Pallet: "identity", Extrinsic: "add_registrar", Lowest values: [], Highest values: [], Steps: [10], Repeat: 10
r,extrinsic_time,storage_root_time
1,92036,48615
1,72925,43011
1,73037,39542
1,71647,47537
1,73359,40667
1,74761,39666
1,72846,38783
1,71798,39854
1,73216,39619
1,71416,38488
2,74187,41549
2,74282,41876
2,73265,41088
2,74441,39889
2,75208,41275
2,74191,44890
2,73918,40878
2,73507,40847
2,74376,40634
2,74058,40373
3,73027,64883
3,89075,44009
3,72973,42092
3,72283,42247
3,73967,42443
3,72730,42128
3,72965,42483
3,79713,42836
3,73816,41307
3,73075,41573
4,76748,44803
4,82977,44358
4,81041,43780
4,83257,43863
4,74637,43609
4,80874,44648
4,74234,42503
4,75677,44057
4,74867,43645
4,76446,42849
5,76973,45317
5,78117,44902
5,75458,48980
5,77305,44882
5,77457,44553
5,78213,52935
5,76879,44663
5,83423,45513
5,76021,44913
5,78964,45557
6,85756,45924
6,79972,44721
6,79973,49254
6,83904,46274
6,78036,45335
6,78630,44862
6,85885,45052
6,78823,45145
6,79547,44005
6,78204,44056
7,82168,46097
7,79016,45170
7,81119,46655
7,79109,46298
7,86814,46706
7,83091,46074
7,80720,45329
7,83948,46820
7,80437,44993
7,78972,51270
8,81254,47000
8,80538,46478
8,81184,46263
8,80474,47101
8,81251,46303
8,81516,46810
8,85049,45790
8,80283,47718
8,80963,45054
8,80277,47787
9,81152,46495
9,82782,46014
9,80553,46804
9,81532,47165
9,81720,46585
9,96384,47866
9,80246,47629
9,79257,45983
9,80062,45744
9,80588,46712
10,81325,46351
10,80035,46341
10,80569,47121
10,81803,45515
10,81494,47547
10,81646,46289
10,82343,43972
10,91111,46767
10,80934,45620
10,80052,45797
11,81982,46382
11,81847,47854
11,82040,46239
11,90677,47627
11,86942,46583
11,83280,46907
11,81395,45386
11,82405,48357
11,81800,47379
11,81064,45798
12,83111,47326
12,87926,47476
12,83616,48117
12,82284,47673
12,84520,47669
12,93379,59274
12,82696,48652
12,83107,47644
12,84150,47700
12,81698,47353
13,85773,48585
13,83580,46912
13,82321,47454
13,83594,46723
13,84428,47683
13,84230,47191
13,87605,46285
13,95545,47305
13,83527,47626
13,85891,51849
14,96329,49615
14,85684,54411
14,82873,47219
14,83345,48543
14,89705,48368
14,84117,47611
14,84726,47580
14,83849,47491
14,82670,49862
14,84108,47291
15,95569,49965
15,84341,49788
15,84819,48072
15,85454,48555
15,85488,49673
15,84846,48469
15,86023,49505
15,86986,49129
15,84772,48763
15,86382,50701
16,88001,49155
16,87150,48829
16,87192,49751
16,86320,48394
16,101242,50114
16,87591,55000
16,87000,49754
16,88094,50618
16,87271,49102
16,86493,50959
17,87785,50529
17,85773,51315
17,87989,50824
17,86431,50339
17,91593,51702
17,85278,51476
17,87617,50080
17,87585,51526
17,91694,51040
17,86310,50900
18,88505,47786
18,88038,50205
18,89977,48666
18,92446,49219
18,88247,48360
18,88683,48580
18,88484,48434
18,90547,65258
18,90214,48903
18,87647,48327
19,88950,59679
19,89495,50326
19,90796,50387
19,90582,50941
19,91803,50191
19,90143,49090
19,91572,50068
19,90775,49447
19,92401,50657
19,90851,50631

Median Slopes Analysis
========

Model:
Time ~=    72.63
    + r    0.904
              µs

Min Squares Analysis
========

Data points distribution:
    r   mean µs  sigma µs       %
    1     72.86     0.506    0.6%
    2     74.16     0.148    0.1%
    3      73.3     0.419    0.5%
    4      77.6     2.442    3.1%
    5     77.49     0.515    0.6%
    6     80.14      1.76    2.1%
    7      81.1     1.268    1.5%
    8     80.94     0.325    0.4%
    9     80.96      0.54    0.6%
   10     81.29     0.424    0.5%
   11     82.22      0.51    0.6%
   12     83.53     0.635    0.7%
   13     84.58     0.936    1.1%
   14      84.3     0.739    0.8%
   15      85.5     0.569    0.6%
   16     87.36     0.335    0.3%
   17     87.28     0.661    0.7%
   18     89.01     0.775    0.8%
   19     90.78     0.423    0.4%

Quality and confidence:
param     error
r         0.023

Model:
Time ~=    72.86
    + r    0.895
              µs

