Pallet: "treasury", Extrinsic: "tip_new", Lowest values: [], Highest values: [], Steps: [10], Repeat: 10
r,t,extrinsic_time,storage_root_time
0,100,157129,69016
0,100,134917,57062
0,100,139777,59181
0,100,140589,54545
0,100,132811,53661
0,100,134702,54818
0,100,129737,54236
0,100,132812,57877
0,100,131740,53060
0,100,130969,53380
1638,100,144932,70978
1638,100,140126,60767
1638,100,139584,60073
1638,100,139510,60815
1638,100,138067,65785
1638,100,138141,61318
1638,100,140144,60602
1638,100,148513,61057
1638,100,139299,60571
1638,100,136271,59437
3276,100,142980,63318
3276,100,149357,64953
3276,100,148616,75285
3276,100,167036,70800
3276,100,153077,66703
3276,100,145638,64330
3276,100,172365,71709
3276,100,148681,65768
3276,100,154092,69601
3276,100,147984,66088
4914,100,166160,74038
4914,100,148487,66534
4914,100,150517,65608
4914,100,150776,66446
4914,100,150343,66485
4914,100,151980,67542
4914,100,148097,67493
4914,100,189125,68694
4914,100,147386,66889
4914,100,161261,73748
6552,100,170680,79272
6552,100,160972,74022
6552,100,160673,72543
6552,100,164673,72569
6552,100,160957,73437
6552,100,159599,71693
6552,100,160084,74033
6552,100,164569,74098
6552,100,166283,77456
6552,100,156140,71442
8190,100,181827,77143
8190,100,163250,75231
8190,100,168783,74967
8190,100,160767,74142
8190,100,160567,74071
8190,100,162564,74142
8190,100,166019,76281
8190,100,166131,76236
8190,100,163284,76456
8190,100,158381,76847
9828,100,191499,84300
9828,100,168571,80280
9828,100,173191,80502
9828,100,188337,90849
9828,100,174776,82328
9828,100,176472,82997
9828,100,171789,81754
9828,100,188711,84797
9828,100,178859,82264
9828,100,165532,81497
11466,100,181104,84974
11466,100,186810,90614
11466,100,179908,85213
11466,100,178757,84019
11466,100,174897,83702
11466,100,186303,85542
11466,100,178954,85960
11466,100,177099,84450
11466,100,174007,84891
11466,100,171811,83979
13104,100,181434,87998
13104,100,182777,89643
13104,100,183203,88840
13104,100,186988,88760
13104,100,178717,87607
13104,100,186648,88112
13104,100,177753,87149
13104,100,187868,88226
13104,100,178215,87727
13104,100,180994,100154
14742,100,196201,93737
14742,100,183829,92123
14742,100,183245,92402
14742,100,185675,93161
14742,100,187971,92581
14742,100,190811,92483
14742,100,188151,91318
14742,100,186434,90022
14742,100,188358,93446
14742,100,297762,131594
16380,100,280138,126014
16380,100,228002,113319
16380,100,231532,111139
16380,100,246087,114503
16380,100,228871,136521
16380,100,229913,128277
16380,100,212194,112553
16380,100,202538,99795
16380,100,204438,101548
16380,100,198312,100812
16384,1,203264,95471
16384,1,162079,96777
16384,1,170733,89989
16384,1,163077,89657
16384,1,157723,90214
16384,1,158021,97696
16384,1,163554,90621
16384,1,163467,88562
16384,1,158797,93853
16384,1,158380,90487
16384,10,171222,98655
16384,10,164843,92916
16384,10,164027,91690
16384,10,190089,93888
16384,10,163921,99074
16384,10,158460,91393
16384,10,184684,93213
16384,10,157890,91753
16384,10,161119,90920
16384,10,161400,100376
16384,19,166734,90523
16384,19,172169,106378
16384,19,198783,104718
16384,19,224998,106654
16384,19,185148,95404
16384,19,171894,99058
16384,19,167409,93938
16384,19,169023,99545
16384,19,168249,93408
16384,19,167563,94611
16384,28,170306,95906
16384,28,167808,98867
16384,28,170795,93946
16384,28,186202,93928
16384,28,168623,91929
16384,28,166360,92216
16384,28,167967,91397
16384,28,170924,91575
16384,28,165751,91983
16384,28,168860,90204
16384,37,178729,92677
16384,37,172646,99570
16384,37,170958,104851
16384,37,169098,91391
16384,37,169791,91704
16384,37,169408,92139
16384,37,170952,91484
16384,37,166184,95186
16384,37,172084,91963
16384,37,175283,91441
16384,46,177719,92616
16384,46,178907,94076
16384,46,180809,96432
16384,46,177994,93303
16384,46,179454,93274
16384,46,181497,93888
16384,46,187540,95151
16384,46,180563,92935
16384,46,175076,93995
16384,46,171131,92624
16384,55,188752,95684
16384,55,178235,110967
16384,55,214285,131328
16384,55,185769,103527
16384,55,235204,103196
16384,55,176865,95794
16384,55,180820,96301
16384,55,178780,94424
16384,55,187369,96344
16384,55,185582,98615
16384,64,206367,96184
16384,64,188039,94280
16384,64,188261,99915
16384,64,181425,92609
16384,64,186260,93605
16384,64,183063,94343
16384,64,183142,100206
16384,64,188738,95480
16384,64,187897,94772
16384,64,182946,100126
16384,73,188722,96492
16384,73,189910,93833
16384,73,187651,96338
16384,73,186875,93947
16384,73,189069,96036
16384,73,194995,105058
16384,73,192988,94501
16384,73,186583,93806
16384,73,194551,101882
16384,73,189328,94853
16384,82,193874,96360
16384,82,189840,101545
16384,82,192404,95154
16384,82,193504,96108
16384,82,191448,93370
16384,82,196160,95019
16384,82,194707,95363
16384,82,191855,96080
16384,82,188184,105506
