Pallet: "balances", Extrinsic: "transfer", Lowest values: [], Highest values: [], Steps: [10], Repeat: 10
u,e,extrinsic_time,storage_root_time
1,1000,272817,95313
1,1000,180015,79876
1,1000,186572,78574
1,1000,176954,78034
1,1000,175779,75399
1,1000,179281,75857
1,1000,177331,77903
1,1000,182025,76252
1,1000,176120,76713
1,1000,177230,75599
100,1000,182252,80159
100,1000,178154,80755
100,1000,185633,79883
100,1000,178974,78935
100,1000,179383,79497
100,1000,234044,82422
100,1000,178265,80415
100,1000,179856,80273
100,1000,178946,80323
100,1000,184932,80734
199,1000,180597,90848
199,1000,214070,86726
199,1000,178497,82303
199,1000,180201,94158
199,1000,188232,83461
199,1000,183834,84931
199,1000,190384,81152
199,1000,183316,81854
199,1000,181968,81892
199,1000,180314,82091
298,1000,176815,75457
298,1000,192683,78167
298,1000,178027,79379
298,1000,179035,76606
298,1000,212822,91691
298,1000,200502,86287
298,1000,198934,114422
298,1000,192576,81903
298,1000,186501,81590
298,1000,186301,108385
397,1000,194697,81072
397,1000,184867,80705
397,1000,183228,78861
397,1000,192470,78797
397,1000,183959,76851
397,1000,179817,75908
397,1000,181042,86525
397,1000,179840,82018
397,1000,196118,78082
397,1000,198475,79441
496,1000,180104,88137
496,1000,180735,79374
496,1000,182233,79026
496,1000,184471,78525
496,1000,179233,77620
496,1000,185781,78003
496,1000,179777,76272
496,1000,183104,76147
496,1000,190025,85093
496,1000,183037,79147
595,1000,192570,76363
595,1000,181032,77381
595,1000,180683,80395
595,1000,180086,76575
595,1000,181260,75964
595,1000,189660,76670
595,1000,178256,74402
595,1000,179533,83467
595,1000,179745,93283
595,1000,179284,74815
694,1000,185876,70630
694,1000,178382,70740
694,1000,177998,77107
694,1000,178326,69883
694,1000,175288,69361
694,1000,186718,69737
694,1000,178851,68261
694,1000,179647,69044
694,1000,177139,68560
694,1000,179105,69116
793,1000,186504,69452
793,1000,177147,67721
793,1000,177536,69831
793,1000,178394,77177
793,1000,178750,69198
793,1000,185975,69580
793,1000,179450,68568
793,1000,179575,70304
793,1000,177658,70454
793,1000,181133,70490
892,1000,190845,85835
892,1000,190912,85293
892,1000,186446,90931
892,1000,185368,82871
892,1000,185198,82993
892,1000,260189,106152
892,1000,182547,84842
892,1000,189031,112558
892,1000,186034,86757
892,1000,184694,89342
991,1000,184984,85917
991,1000,189502,84077
991,1000,187866,84245
991,1000,181813,89097
991,1000,184913,85282
991,1000,185425,86015
991,1000,185306,117578
991,1000,183765,84552
991,1000,188445,84213
991,1000,182245,84085
1000,2,183704,91334
1000,2,186414,87182
1000,2,186543,85169
1000,2,184923,84575
1000,2,181272,82806
1000,2,187999,83621
1000,2,182333,85960
1000,2,180339,89070
1000,2,191545,85444
1000,2,181858,85064
1000,101,184782,85504
1000,101,181804,84031
1000,101,187338,84711
1000,101,182100,84772
1000,101,179307,90281
1000,101,195851,85902
1000,101,178511,83673
1000,101,181518,82781
1000,101,179300,81445
1000,101,188795,82288
1000,200,181894,82918
1000,200,201149,84117
1000,200,180846,84570
1000,200,179585,84331
1000,200,181655,97814
1000,200,180767,81951
1000,200,185455,84429
1000,200,180392,83431
1000,200,181605,89985
1000,200,181508,82855
1000,299,186253,83079
1000,299,192838,92160
1000,299,183191,84047
1000,299,189859,84511
1000,299,181370,84326
1000,299,183903,87592
1000,299,180982,83808
1000,299,181476,84206
